1	1	1	1	Some additional information that we would need to replicate the experiment is how much vinegar should be placed in each identical container, how or what tool to use to measure the mass of the four different samples and how much distilled water to use to rinse the four samples after taking them out of the vinegar.
6	1	1	0	I would need the information of why you would let the different samples dry out of the containers. And what are they drying into?
10	1	2	2	Inorder to replicate the experiment, we will need to add information such as sticlenx statement of what the four samples are and how many pieces you will need, as well as the amount of vinegar bring poured into the containers and the instruments you will need to retrieve when determining mass.However, revisions of sentences and renuminering will be required.
14	1	2	2	In order the replicate the experiment you need
20	1	3	3	In order for the me to replicate their procedure, I would need to know what four samples they used, they should include that in their procedure. Also they should stay  where you are to put the four containers during the 24 hour time period finally, they should include what type of vinegar or what brand so that when i were to do this experiment, I would in as close to what they actually did, and therefore would be able to replicate the experiment.
22	1	2	2	Inorder to replicate the experiment, I would need to know the mass of the four different samples, how much vinegar to pour into the containers, what the samples were made up of, and how much water to rinse them with after the 24 hours.
29	1	3	3	In order to replicate this experiment, you would need to know what the samples were. In this group's procedure, they do not state what
37	1	2	2	In order to replicate the experiment i would need to know how much of each material is used before i go and find the mass. I would need to know how much vinegar to pour on each material. Although they show the materials in the data take they should still list them in the procedure.
41	1	1	1	Additional information that would be needed to replicate the data would be what equipment is needed for the experiment,what materials are going to be used,and how much of each material will be used?
50	1	3	2	How much vinager should you pour, with what label, and when to sit it, it sitand dry for 30 min...Label. The container's reapetedly, separate but identicle conatainer. What containers should we use?
56	1	1	0	The information I would need to replicate the experiment is; the four different samples, the four identical containers, the amount of time to let the samples sit, and the product to rinse the samples with so I could let them sit for more.
61	1	1	1	"You would need the amount of vinegar being poured into each of the caps. That because the experiment only tell you to ""pour vinegar"" but when people read if they might not know how much vinegar to put."
75	1	1	1	Some additional information for their procedure would be to use the same amount of vinegar for each container. Also make sure the times are all on for each sample. Also measure the mass after it drys and find your difference from its starting mass.
79	1	1	1	To replicate this experiment, you would need to know how many ml of vinegar is poured into each container. You would also need to know how much distilled water was supposed to be poured onto the samples. Also, you may want to have the starting mass of each samples be the same.
81	1	3	3	The additional things that I would put are the procedures in what find at temperature they left the containers in. I would also include the samples of what I am testing in the experiment. Lastly, I would also put in my procedure, how much  amount of vinegar they are putting in.
85	1	1	1	Another trials, the amount of vinegar used and no changing of time to make sure it's accurate. Because if not youill change the experiment. By changing the most important things.
95	1	3	1	The additional information that is needed in order to replicate the experiment is the amount of vinegar that should be placed in each container. The amount of vinegar must be kept constant in order for the data to be valid. The results acquired from the experiment can be affected if the amount of vingar  was increased or decreased. Therefore, the amount of vinegar is needed in order to replicate the experiment.
97	1	3	3	In order to replicate the experiment, the procedure would have to add more details. In the first bullet, the four samples should be stated as marble, limestone, wood and plastic. You should describe the containers where to put the samples and how much you need. There should be a step where you find the starting mass before the experiment. Also there should be measurements of how much vinegar should be added. One last thing, is when you say to determine the mass on the procedure it should say,in grams.
100	1	2	2	The group should of added the amount of vinegar used for control. Also they should have compared at least one more trial material before reply 2conclusion.The recommended sizes of the samples should have also been stated in order for the conclusion to be easy to compare with other group attempting to complete this experiment.
104	1	2	2	If i was doing this experiment i would have taken the temp. of the room, i also would have given a measurement of how much vinegar i used.
112	1	1	1	I would need to know what materials i am getting to begin this experiment. What should i be looking for when experiment is going on? How do i determine the mas of each sement.
114	1	2	2	If I was to replicate the experiment I would need to know the amount of vinegar in each container, the size of the containers, and what was used to weigh the samples.
121	1	1	1	"To replicate the experiment, I would give the required tools in a list so people can be more prepared, I would also be more specific on the word ""samples"" to describe rocks and stones. And most importantly I would make a control, I would put marble, limestone, wood and plastic in water."
130	1	3	3	We would word correct safety measures to take,the control,the effect of vinegar,what temperature to store them at,what the identical containers are made of and its size,what type of scale to use to meas it,the amount of vinegar in each container,i more trials
139	1	3	3	Some additional information needed would be where the containers are to sit. Such as in the sun or in the refrigerator. How much vinegar are we putting into containers and what kind of containers are using?
145	1	2	2	After reading the procedure there were a few things I need to know to replicate the experiment. One thing is the amount of vinegar used. Another is How much water to use when rinsing it. The last thing is how to store the samples for 24 hours. There were a few problems with this procedure.
149	1	0	0	The students should have made a hypothesis of what they thought was going to happen. Also they should have stated what they were investigating. They should have made a conclusion from the results.
156	1	0	0	Some additional information would be how much of each sample would be put into the vinegar. Also, maybe not have then sit for 24 hours, but hav then sit less. They could also have rinsed them with replica water instead of distilled water.
161	1	1	1	To replicate the groups procedure I would need for them to tell the reader how much vinegar to put in the containers, how much of one sample material do they want, and how they want us to determine the mass.
165	1	2	2	In order to be able to duplicate this experiment, you need the following information: How much vinegar to use. Also how big are the containers i.e what is what is their volume. And lastly how much of each sample to put into the containers.
167	1	0	0	In order to deplicate this experiment, you would need to state exectly how much of a certain chemicals you need to pour. In most cases, it is imperative that you get the right amount of a substance or your results may be difficient.
171	1	1	0	What materials should we use because inorder to do this experiment it has to tell us what sudstances are being used. Their procedure also does not tell us to get a starting weight.
176	1	2	2	To replicate the procedure i would need to know the amount of vinegar needed, how much distilled water needed to rinse the samples and the type of samples.
179	1	2	3	The additional information I would need to know in order to replicate the experiment is what kind of samples they are using. In step 1, it tells me to determine the mass of four different samples, but doesn't tell me which kind. In step 2, It tells me to pour vinegar into each container but doesn't tell me what size or type of container. After sample are removed from the containers after 24 hours, I need to find the mass of each sample. Step 6, but they don;t tell me to subtract the end mass from the slurhnf.
183	1	2	2	-In step 1, we need to know what samples. It should list the 4 types of rock. ^p -In step 4, how long should the samples be rinsed for an amount of time should given. ^p -In step 6, it should say to correct the new mass of each sample.
188	1	3	3	In order to replicate the experiment, you need to know what the samples are taken of, what size the samples should be, what size the containers should be, and how much vinegar is to be used on each sample.
190	1	2	2	Additional information you would need would be a control to see what would happen to the mass with out vinegar. You would also need to  know the size of the containers and how much vinegar you would use.
197	1	2	2	In order to replicate the experiment, the person performing it should do a few things differently. First, they should state what materials they are using, second, they should have a set  measurement  of how much vinegar to pour into each container, and third, they should state that you must find the difference of the starting and ending masses.
201	1	0	0	You would need more marble, limestone, wood and plastic.
203	1	0	0	I don't know what replicate means, so I don't know how to anser this question
208	1	0	0	In order to replicate experiment Acid Rain'' you will need  get four seperate but identical containers, the materials marble, limestone, wood, and plastic. After you have these materials you need to weigh them before you put each of them in their own container, After you have these materials you need to weigh them before you put each of them in their own container. After 24 hours, rinse the solutions off and weigh the mass again.
211	1	3	3	The procedure is missing a few initial details about the experiment. There should be a control of how much vinegar is placed into each cup and the percentage of the vinegar should also be same to each cup. The group should explain more on how the samples will be washed since if they washed them in a jer a sink pieces could chip off, decreasing the mass. The group also needs to be more specific on the containers being used: whether they have atop and if they all are the same color and size.
215	1	2	2	To replicate this experiment I would need to know how much vinegar to pour into the containers to insure each sample has to same amount to react to. I would need to also know which type of container to use.
217	1	1	1	The additional information that I would need in order to replicate this experiment is where do I leave the containers after I finish putting all the samples into different containers.
