3	1	1	1	What you need is more trials, a control set up, and an exact amount of vinegar to pour in each cup/beaker. You could also take and check the mass every 30 min or 1 hour.
8	1	3	3	You would need many more pieces of information to replicate the experiment. You would need the type of samples to begin with in the procedure. You would also need to know the amount of vinegar used in each container. You would also need to know exactly how to mass the samples and what types of container to use (plastic for example, might alter the results).
13	1	2	2	There are two pieces of additional information neccisary to replicate the experiment. Fipst of all the procedure does not officialy specify what the four samples are. Also,the procedure does not specify how much vinigar to pour for each container. A good procedure would have specified this
18	1	0	0	The additional information I would need is to come up with an hypothesis to predict which sample will have the highest mass in acid rain. After that I will have to come up with my dependent and independent variables so I can tell and see each one is different in mass. I will organize the data to see if the information is accurate. Then I will write the conclusion to see if my hypothesis was correct and to see if my results were correct.
24	1	3	3	For this experiments duplication, you would need to know exactly how much vinegar was used in each cup. You would also have to know how big in size each container was. Additionally, you would need to know the size of each sample, to assure that you could place them in the cups evenly.
29	1	3	3	In order to replicate this experiment, you would need to know what the samples were. In this group's procedure, they do not state what
37	1	2	2	In order to replicate the experiment i would need to know how much of each material is used before i go and find the mass. I would need to know how much vinegar to pour on each material. Although they show the materials in the data take they should still list them in the procedure.
42	1	3	3	In order to replicate this experiment:you would need to know the amount of vinegar to pour in the container. You also need to know what to pe of coniainer to pour the vinegar in. Also, you need to know how much or how long to rinse the samples with distilled water.
49	1	0	0	They should take more notes, that way, in case they mess up, they can have a the information how to redo it.
51	1	1	1	In order to replicate this experiment, I would need to know what the different mauterials were. I would also need to know how many different materials there were and what the starting mass of each material was.
53	1	2	2	In order to complete this experiment, three aditional thing should be included. The first is the amount of vinegar to pout in the cup. The second is to list the far samples in the procedure. The third is to record the information obtained.
57	1	0	0	To repeat this experiment you would need to get the average that was used in the last procedure and let it sit for twenty eight hours instead of twenty four then rinse and record the changes in mass.
65	1	0	0	First of all you'll need to measure the container bxitsals and subtract it from weight of the samples so you don't accidently have extra weight. Calculate the time diffrence it took to prepare them. Use the same weight of each sample.
70	1	1	1	Additional information you need in order to replicate this experiment is a control group. A control grap  should have no effect on the sample and is needed so you can base your answers off reliable sources. Also in order to replicate this experiment we need to know the amount of vinegar we are putting on the sample. We also would need to know.
74	1	1	1	On statement 2, They need to put the measurement of the containers ^p On statmen 4 how much water? ^p On number 6 whats the measuremt were suppost to use for the mass.
83	1	2	2	In order to replicate this experiment you would need to know the size of the containers that you would place the sample in, you would need to know the amount of vinegar putting in each container, you would need to know what to use to measure out the mass (for example, tripple beam balance, etc) and you would also need to know the material to use to place each sample in the containers.
89	1	0	0	The independent varriable is the imarble, limestone wood, plastic.The marble starting point was 9.8g. The limestone was 10.4g and wood starting point 11.2.The end of the exeperiment is that you have to determine the mass of each sample.
