2	1	1	1	After reading the expirement, I realized that the additional information you need to replicate the expireiment is one, the amant of vinegar you poured in each container, two, label the containers before you start yar expirement and three, write a conclusion to make sure yar results are accurate.
6	1	1	0	I would need the information of why you would let the different samples dry out of the containers. And what are they drying into?
11	1	0	0	An additional information that i would need in order to replicate the experiment
17	1	3	3	In order to replicate this experiment, I would need to know the shape of each material, because the amount of surface area expand to the vinegar mass, changes the results. I would also need to know how much vinegar and what size containers to use in order to exactly replicate the experiment.
23	1	0	0	The students data needed to include how much of the solution was poored. They also needed to find out if the rocks weighed the same when they started.
27	1	2	2	They needed to include what time they started and when they ended. Also the amount of vinegar they used. Also the size of each sample.
33	1	3	3	For this experiment, you would actually need to know what each ''sample'' is, the amount of vinegar that was used and the size of each ''sample''
41	1	1	1	Additional information that would be needed to replicate the data would be what equipment is needed for the experiment,what materials are going to be used,and how much of each material will be used?
47	1	2	2	"One extra thing that needs to be included is what material or object the four samples are of another thing not included is the amount of vinegar needed to put in each containers. The words ""A sample"" doesn't specify the exact amount of each rock are needed. A repetition of this experiment is needed to verify the results."
50	1	3	2	How much vinager should you pour, with what label, and when to sit it, it sitand dry for 30 min...Label. The container's reapetedly, separate but identicle conatainer. What containers should we use?
52	1	0	0	In the experiment  I would determine the mas of each sample pair the  vinegar into a container then label. I would wait 24 hours then pour out the vinegar and nose out with water. Let the samples dry and find the mass difference
54	1	2	2	In order to replicate the group's I would need to know how much vinegar to pour in each of the four and how long  containers, how much the sample you need to add you need to rinse the samples.
58	1	2	2	We need to know the exact amount of vinegar going into each container, to make sure that each sample fair results. We also need to have a set starting mass so all of the samples have the same amount or the results will not be reliable. We also need to know what kind and how big the containers are, because results may be unreliable if the containers for the samples have all different volumes and shapes.
67	1	1	1	After reading the group' procedure I did not know how much vinegar they would be pouring into the containers. This group also did not state the starting time at which they added the vinegar. This group also did not state the reason the data, they just said to determine it.
71	1	1	1	What you would need is the imformation on how much vinegar is added to every sample. For example, one sample can be in a different amount of vinegar. So that can throw their ending masses off.
82	1	2	2	In order to replicate this experiment, you must be able to know what the four materials are, how to measure the mass, how much vinegar should be poured into the containers and how much distilled water should they rinse it with. They should start by saying, d determine the mass(put the tripple beam balance), of the four diff. samples(name them), then pour vinegar(how much) into containers, then these step of step 4, wash( how much distilled water, and it would be better.
88	1	1	1	In order to replicate the experiment you would need to know several more piecesof information. One of them being the amount of each material (wood, plastic, marble and limestone). You would also need to know how much vinegar to add. Finally, a constant for each material would alsohelp.
92	1	0	0	In order for I for  replicate this expirement I woukd need to know what are the reaserching with this expirement what kind of result are  being booked at and the mass of each sample at the end of expirment  theie results.
99	1	3	3	The students need to say what  the samples are. They need to
104	1	2	2	If i was doing this experiment i would have taken the temp. of the room, i also would have given a measurement of how much vinegar i used.
115	1	1	1	In order to replicate this experiment, you should know how much of each sample you were supposed to start with, what you were trying to determine from this experiment and you should know how the containers were kept room temperature outside etc.
117	1	2	3	You would need to find out and label the different sizes and shapes of the 4 samples, you don't pour the vinegar in, instead you say to drops in each container. You want everything to be the same, and when you pour you don't always get the exact amount for each container. Also state the mass of ph label of the vinegar.
120	1	2	3	To replicate this experiment, you would need to know the mass (amount) of vinegar used in each cup. It is also necessary to know the temperature of the room that the experiment was performed in. A different temperature could speed or slow the reaction in each cup. The last piece of information required would be he size of the cup used in the experiment. The volume of the cup and/ or the shape of the cup could completely alter the results of the experiment.
123	1	1	2	What you would need to know to replicate the experiment is the amount of vinegar to put in each cup. Also you would need to list the materials you were using. Another thing you would need to know is what measurement of the mass would you use.
126	1	3	3	First you would need to know what the samples are that they are talking about. Next you would need to know how much Vinegar you need to put in each container. you could also need to how long you should rinse each sample.
128	1	0	0	I will need to add on them subtena by how many number their are. The sample has the amount of four layers it is to divide by eight.
130	1	3	3	We would word correct safety measures to take,the control,the effect of vinegar,what temperature to store them at,what the identical containers are made of and its size,what type of scale to use to meas it,the amount of vinegar in each container,i more trials
137	1	2	1	Additional information to be included into the procedure to replicate it would have to be to clarify in the first step, what the samples are going to be. It would also be good if you were to add where you should put your samples while they are sitting in the vinegar. It would have clarified the procedure also if it were added what we should use to measure the samples. It would also be helpful if the procedure included how much of each sample to test.
139	1	3	3	Some additional information needed would be where the containers are to sit. Such as in the sun or in the refrigerator. How much vinegar are we putting into containers and what kind of containers are using?
146	1	3	3	I would the amount of vinegar that should be put into each cup also should the containers be covered or not? It would be helpful to know what type of containers should the materials be put into.
149	1	0	0	The students should have made a hypothesis of what they thought was going to happen. Also they should have stated what they were investigating. They should have made a conclusion from the results.
151	1	1	1	They needed to add what the samples were how the mass should be determined,they need to tell you to table the containers, and you need to record tour data.
161	1	1	1	To replicate the groups procedure I would need for them to tell the reader how much vinegar to put in the containers, how much of one sample material do they want, and how they want us to determine the mass.
168	1	3	3	To repeat this experiment, I would need to know the four different  samples without knowing that I don't know what I'm testing. I also need to know how much vinegar in each of the 4 cups. I would need to know where to put all of the different containers. I don't know if they need to stay at room temp, cold or not.
173	1	1	0	The procedure has to be more specific. It should include that the experiment needs an ending mass and the difference of the beginning and end. It should have materials listed. It should have within the procedure a mini procedure for each material.
179	1	2	3	The additional information I would need to know in order to replicate the experiment is what kind of samples they are using. In step 1, it tells me to determine the mass of four different samples, but doesn't tell me which kind. In step 2, It tells me to pour vinegar into each container but doesn't tell me what size or type of container. After sample are removed from the containers after 24 hours, I need to find the mass of each sample. Step 6, but they don;t tell me to subtract the end mass from the slurhnf.
185	1	0	0	We would need observations during the whole experiment , maybe repeats of the experiment to see if anythings changed. Also try another sample.
192	1	0	0	I think that they should have did the project more than once probably about two more times to see if there project was right and they also should have written out there conclusion as well as putting it on a graph.
195	1	3	3	After reading that group's procedure one additional piece of information you would need to replicate that experiment is what the four different samples were. Another thing you would need to know is how much vinegar you should put in with each sample. The last piece of additional information you would need is how big each of the samples should be.
199	1	3	3	To replicate the experiment you would need to know the kind of word used. you should also need to know how long you would have to rinse the samples in the distilled water.  The size of the container would be essential as well, so you would know how much vinegar should be used.
204	1	3	3	First, it doesn't tell the amount of vinegar to pour into the four containers. Next, it doesn't say how to allow the samples to sit and dry for 30 minutes, maybe they need a cover for it but we don't know from this information. In addition, there is an information about how they determined the mass.
207	1	2	2	I need to know how much vinegar. I need to pour on each of pour seperate, but dentical containers. I need to know what the four different samples are.
214	1	2	2	In order to replicate this experiment you would have to know what the four samples are. The experiment does tell you and it would be impossible to do it without. The experiment should have told us that vinegar was a substitute for acid rain. That may confuse a person who wanted to do this lab. Also the lab should have said what type of container wether it is a beaker, test tube or a different type of container.
219	1	2	2	In order to replicate this experiment, i would need to know how much vinegar to put in each of the containers, how ling to rinse each sample and with how much distilled water. I think you would need to know these things because all three could affect the ending mass, therefore ruining the experiment. Also i would want to have a control group in my experiment to see if it was really the vinegar affecting the mass. So i would our water in 4 different containers and do the same thing.
