12	1	3	3	The additional infomation you would need to replicate the experiment would include the size of the samples. Also you would need to know the kind of vinegar. In a ddition it is crucial to get the same type and size containers.
15	1	0	0	Well what i understand about this procedure is that you take four samples, put them in different containers that look the same, put vinegar on every sample + finally rinse them out with normal water + let them sit for 30 minutes till they dry. Then your finally going to see the difference between those samples.
17	1	3	3	In order to replicate this experiment, I would need to know the shape of each material, because the amount of surface area expand to the vinegar mass, changes the results. I would also need to know how much vinegar and what size containers to use in order to exactly replicate the experiment.
22	1	2	2	Inorder to replicate the experiment, I would need to know the mass of the four different samples, how much vinegar to pour into the containers, what the samples were made up of, and how much water to rinse them with after the 24 hours.
24	1	3	3	For this experiments duplication, you would need to know exactly how much vinegar was used in each cup. You would also have to know how big in size each container was. Additionally, you would need to know the size of each sample, to assure that you could place them in the cups evenly.
30	1	2	0	In step three, you would need to know how much of each sample to use. Also in step to you need to fill each container with the same amount step 4 you must rinse each stone as much. Also there is no control variable.
33	1	3	3	For this experiment, you would actually need to know what each ''sample'' is, the amount of vinegar that was used and the size of each ''sample''
38	1	0	0	I will need to know what's the purpose for this experiment, know the difference in mass for each sample, and I need to know an esimate of what they thought the starting and ending mass was.
50	1	3	2	How much vinager should you pour, with what label, and when to sit it, it sitand dry for 30 min...Label. The container's reapetedly, separate but identicle conatainer. What containers should we use?
55	1	2	2	The procedure needs to state the four types of samples it is using, (marbles, limestone, wood, plastic). You need to determine how much vinegar you are pouring into each cup. You need a set amount. You could also do the time at different times. So you could do it at is at 30 and at 45 minutes to see if there is a change at all in the mass over time.
57	1	0	0	To repeat this experiment you would need to get the average that was used in the last procedure and let it sit for twenty eight hours instead of twenty four then rinse and record the changes in mass.
62	1	3	3	This group left same very important thing out of their procedure. First of all they didn't tell us what sumples to use for the experiment. They didn't tell us how much vinegar to use or what size containers we would need all of this information to replicate this lab.
64	1	0	0	Some additional information i would need is how they found the mass and what type of instrument was being used. Also when they say place a sample of the material, how much of each type am i going to need.
66	1	0	0	To exactly replicate this experiment you would have to know, how they measured the mass of the object, because without that how would we figure out the different masses. We have to know the starting mass, the ending mass and the difference in mass.
71	1	1	1	What you would need is the imformation on how much vinegar is added to every sample. For example, one sample can be in a different amount of vinegar. So that can throw their ending masses off.
76	1	3	3	In order to replicate ta experiment, a person would need to know a few more things. They would need to know which substances to use & how much of each one. The person would need to know how much vinegar to put in the container. They would also need to know what temperature to put ta containers in. One might also want to know what type of container, how to write down the findings.
84	1	0	0	You got to put more Vinegar in wood so it make no different in mass in plastic out a little not more Vinegar so it could do more reaction.
88	1	1	1	In order to replicate the experiment you would need to know several more piecesof information. One of them being the amount of each material (wood, plastic, marble and limestone). You would also need to know how much vinegar to add. Finally, a constant for each material would alsohelp.
92	1	0	0	In order for I for  replicate this expirement I woukd need to know what are the reaserching with this expirement what kind of result are  being booked at and the mass of each sample at the end of expirment  theie results.
94	1	1	2	In order to replicate the experiment we would need a control. We would also need the four samples to use. And another thing is what can of vinegar to use and how to weigh the mass of each one. That is what we would need to replicate the experiment.
96	1	0	0	In order to replicate this groups procedure, you would need to know the independent and dependent variables as well as the control group for the procedure. Also, to ma ke it more clear, they would need to include a hypothesis of the experimenting well as a purpose.
104	1	2	2	If i was doing this experiment i would have taken the temp. of the room, i also would have given a measurement of how much vinegar i used.
109	1	1	1	"Additional information that is needed in order to replicate the experiment is the measur ments of the liquids poured into the cups. Also wat size cups are the liquids poured into. In the procedure it says ""pour vinegar in each of four separate, but identical containers"". That is the additional information that is needed in order to replicate the experiment."
112	1	1	1	I would need to know what materials i am getting to begin this experiment. What should i be looking for when experiment is going on? How do i determine the mas of each sement.
114	1	2	2	If I was to replicate the experiment I would need to know the amount of vinegar in each container, the size of the containers, and what was used to weigh the samples.
119	1	0	0	Pour vinegar in each of the four separate but identical containers.^p Place one sample in a conteiner and do the same for the rest, ^p After 24 hrs remove sample and rinse ^p Sit and drt for 30 min. ^p determine the mles.
126	1	3	3	First you would need to know what the samples are that they are talking about. Next you would need to know how much Vinegar you need to put in each container. you could also need to how long you should rinse each sample.
131	1	3	3	In order to replicate this experiment, there are a few more things I need to know. The problem does not state what the four different samples are. Second, I would need to know how much vinegar to pour in each cup. The amount of vinegar could impact the mass. Last, I would need to where to store the samples for the 24 hour period. Different tempuratures might affect the different samples.
136	1	2	3	The additional information that is needed in the procedure is they should state what samples are going to be used. Also, they should include how much vinegar we need to pour into the container because different amounts could have different results. Lastly, It should include the size of the container because it could have a different result.
